question,source_context
"What are the primary causes of croup, as described in the text?","Croup is an inflammation of the vocal cords (larynx) and windpipe (trachea). It causes difficulty breathing, a barking cough, and a hoarse voice. The cause is usually a virus, often parainfluenza virus. Other causes include allergies and reflux.    Croup often starts out like a cold. But then the vocal cords and windpipe become swollen, causing the hoarseness and the cough. There may also be a fever and high-pitched noisy sounds when breathing. The symptoms are usually worse at night, and last for about three to five days. Children between the ages of 6 months and 3 years have the highest risk of getting croup. They may also have more severe symptoms. Croup is more common in the fall and winter.    Most cases of viral croup are mild and can be treated at home. Rarely, croup can become serious and interfere with your child's breathing. If you are worried about your child's breathing, call your health care provider right away."
Which of the following is commonly observed in patients with Dyssynergia Cerebellaris Myoclonica?,"Dyssynergia Cerebellaris Myoclonica refers to a collection of rare, degenerative, neurological disorders characterized by epilepsy, cognitive impairment, myoclonus, and progressive ataxia. Symptoms include seizures, tremor, and reduced muscle coordination. Onset of the disorder generally occurs in early adulthood. Tremor may begin in one extremity and later spread to involve the entire voluntary muscular system. Arms are usually more affected than legs. Some of the cases are due to mitochondrial abnormalities."
What role do mutations in genes involved in the development and function of B cells play in the development of Common Variable Immunodeficiency (CVID)?,"What causes common variable immunodeficiency (CVID)? Common variable immunodeficiency (CVID) is usually sporadic and thought to result from a combination of genetic and environmental factors. In most cases, the exact cause of CVID is unknown. Genetic factors associated with CVID include mutations in genes involved in the development and function of immune system cells (B cells) which help protect against infection. B cells make proteins called antibodies (also known as immunoglobulins), which attach to foreign agents and ""mark"" them to be destroyed. Mutations in genes associated with CVID result in B cells that don't make enough antibodies. This causes difficulty fighting infections, causing the signs and symptoms of CVID. Mutations in at least 10 genes have been associated with CVID. About 10% of affected people have mutations in the TNFRSF13B gene. However, not all people who inherit a mutation associated with CVID develop the disease. This is why additional genetic and/or environmental factors are probably needed for the disorder to occur. While CVID usually occurs in people with no family history of the condition, some cases are inherited in an autosomal dominant or autosomal recessive manner."
"What are the signs of Microphthalmia syndromic 5, according to the Human Phenotype Ontology?","What are the signs and symptoms of Microphthalmia syndromic 5? The Human Phenotype Ontology provides the following list of signs and symptoms for Microphthalmia syndromic 5. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cleft palate 5% Cryptorchidism 5% Ectopic posterior pituitary 5% Micropenis 5% Short stature 5% Autosomal dominant inheritance - Cataract - Coloboma - Joint laxity - Microcornea - Microphthalmia - Muscular hypotonia - Retinal dystrophy - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is the approximate number of patients with abnormal hair quantity who have Nijmegen breakage syndrome?,"What are the signs and symptoms of Nijmegen breakage syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Nijmegen breakage syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal hair quantity 90% Abnormal immunoglobulin level 90% Abnormal nasal morphology 90% Abnormality of chromosome stability 90% Abnormality of the upper urinary tract 90% Attention deficit hyperactivity disorder 90% Cognitive impairment 90% Convex nasal ridge 90% Decreased body weight 90% Deep philtrum 90% Depressed nasal bridge 90% Hearing abnormality 90% Hemolytic anemia 90% Low anterior hairline 90% Malabsorption 90% Microcephaly 90% Recurrent respiratory infections 90% Short neck 90% Short stature 90% Sinusitis 90% Sloping forehead 90% Thrombocytopenia 90% Upslanted palpebral fissure 90% Urogenital fistula 90% Aplasia/Hypoplasia of the thymus 50% Abnormality of neuronal migration 7.5% Acute leukemia 7.5% Cleft palate 7.5% Cutaneous photosensitivity 7.5% Freckling 7.5% Glioma 7.5% Lymphoma 7.5% Medulloblastoma 7.5% Muscle weakness 7.5% Non-midline cleft lip 7.5% Respiratory insufficiency 7.5% Skeletal muscle atrophy 7.5% Anal atresia - Anal stenosis - Autoimmune hemolytic anemia - Autosomal recessive inheritance - B lymphocytopenia - Bronchiectasis - Cafe-au-lait spot - Choanal atresia - Cleft upper lip - Diarrhea - Dysgammaglobulinemia - Hydronephrosis - Hyperactivity - Intellectual disability - Intrauterine growth retardation - Long nose - Macrotia - Malar prominence - Mastoiditis - Neurodegeneration - Otitis media - Primary ovarian failure - Progressive vitiligo - Recurrent bronchitis - Recurrent infection of the gastrointestinal tract - Recurrent pneumonia - Recurrent urinary tract infections - Rhabdomyosarcoma - T lymphocytopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is the primary mechanism of risk for S. maltophilia infection in hospitalized individuals?,"Stenotrophomonas maltophilia (S. maltophilia) infection is a healthcare-associated bacterial infection caused by S. maltophilia bacteria. These bacteria typically colonize (live in or on) areas of the body without causing infection. However, people who are hospitalized and receiving treatment for other conditions may be susceptible to infection, especially those with severely impaired immune systems. Factors that increase the risk for S. maltophilia infection include admission to an intensive care unit, prolonged hospitalization, HIV infection, cancer, cystic fibrosis, neutropenia, recent surgery, trauma, mechanical ventilation, and previous therapy with broad-spectrum antibiotics (medications that target a wide range of bacteria). S. maltophilia bacteria are resistant to many types of antibiotics; however, most strains can be treated with trimethoprim-sulfamethoxazole treatment."
What types of immune system actions are scientists targeting in new psoriasis treatments?,"Scientists who are working to better understand and treat psoriasis are making headway in several different areas. The Role of T Cells Scientists believe that psoriasis occurs when white blood cells called T cells, which normally help fight infections, attack the bodys skin cells by mistake. Scientists are working to understand what causes these cells to go awry in people with psoriasis. Their hope is that by better understanding why T cells attack the bodys healthy skin tissue, they can develop better treatments to stop or prevent that damaging process. New Treatments Since discovering that T cells attack skin cells in psoriasis, researchers have been studying new treatments that quiet immune system reactions in the skin. Among these are treatments that block the activity of T cells or block cytokines (proteins that promote inflammation). If researchers find a way to target only the disease-causing immune reactions while leaving the rest of the immune system alone, resulting treatments could benefit psoriasis patients as well as those with other autoimmune diseases (when the immune system attacks the bodys own tissues). Currently there are a number of potential psoriasis treatments in clinical trials, including injections, pills, and topical ointments. Clinical trials are research studies with volunteers in which drugs are tested for the effectiveness and safety. All drugs must complete and pass this process before they can be approved by the FDA. Psoriasis Genes Because psoriasis is more common among people who have one or more family members with the disease, scientists have long suspected that genes are involved. A number of genetic loci  specific locations on the genes  have been associated with the development of psoriasis or the severity or progression of the disease. In 2012, scientists discovered the first gene to be directly linked to development of plaque psoriasis. Researchers continue to study the genetic aspects of psoriasis, and some studies are looking at the nervous system to determine the genes responsible for the circuitry that causes itching. Psoriasis-related Conditions Research in recent years has shown that people with psoriasis are more likely to develop other health problems, including problems with the heart and blood vessels. Research is continuing to examine links between psoriasis and other health problems. Scientists are working to understand how and why these diseases occur in people with psoriasis, with the hope that this understanding will lead to better treatments for both psoriasis and the related diseases. Stress Reduction Treatment For many people with psoriasis, life stresses cause the disease to worsen or become more active. Research suggests that stress is associated with the increased production of chemicals by the immune system that promote inflammation. The same chemicals may play a role in the anxiety and depression that is common in people with psoriasis. Researchers are studying the use of stress reduction techniques, along with medical treatment, in the hope that reducing stress will both lower anxiety and improve the skin lesions of psoriasis. Where to Find More Information More information on research is available from the following websites. - NIH Clinical Research Trials and You helps people learn more about clinical trials, why they matter, and how to participate. Visitors to the website will find information about the basics of participating in a clinical trial, first-hand stories from actual clinical trial volunteers, explanations from researchers, and links to help you search for a trial or enroll in a research-matching program.  - ClinicalTrials.gov offers up-to-date information for locating federally and privately supported clinical trials for a wide range of diseases and conditions.  - NIH RePORTER is an electronic tool that allows users to search a repository of both intramural and extramural NIH-funded research projects from the past 25 years and access publications (since 1985) and patents resulting from NIH funding.  - PubMed is a free service of the U.S. National Library of Medicine that lets you search millions of journal citations and abstracts in the fields of medicine, nursing, dentistry, veterinary medicine, the health care system, and preclinical sciences.  NIH Clinical Research Trials and You helps people learn more about clinical trials, why they matter, and how to participate. Visitors to the website will find information about the basics of participating in a clinical trial, first-hand stories from actual clinical trial volunteers, explanations from researchers, and links to help you search for a trial or enroll in a research-matching program. ClinicalTrials.gov offers up-to-date information for locating federally and privately supported clinical trials for a wide range of diseases and conditions. NIH RePORTER is an electronic tool that allows users to search a repository of both intramural and extramural NIH-funded research projects from the past 25 years and access publications (since 1985) and patents resulting from NIH funding. PubMed is a free service of the U.S. National Library of Medicine that lets you search millions of journal citations and abstracts in the fields of medicine, nursing, dentistry, veterinary medicine, the health care system, and preclinical sciences."
What percentage of patients with Primary Familial Brain Calcification exhibit signs of microcephaly?,"What are the signs and symptoms of Primary Familial Brain Calcification? The Human Phenotype Ontology provides the following list of signs and symptoms for Primary Familial Brain Calcification. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of neuronal migration 90% Cerebral calcification 90% Hepatomegaly 90% Intrauterine growth retardation 90% Microcephaly 90% Seizures 90% Subcutaneous hemorrhage 90% Thrombocytopenia 90% Ventriculomegaly 90% Opacification of the corneal stroma 50% Abnormal pyramidal signs 5% Adult onset - Athetosis - Autosomal dominant inheritance - Basal ganglia calcification - Bradykinesia - Calcification of the small brain vessels - Chorea - Dense calcifications in the cerebellar dentate nucleus - Depression - Dysarthria - Dysdiadochokinesis - Dystonia - Gait disturbance - Hyperreflexia - Limb dysmetria - Mask-like facies - Memory impairment - Mental deterioration - Parkinsonism - Postural instability - Progressive - Psychosis - Rigidity - Tremor - Urinary incontinence - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What are the three genes linked to Klippel Feil syndrome (KFS), and which of these is a possible cause of the condition?","What causes Klippel Feil syndrome (KFS)?  The specific underlying causes and mechanisms of Klippel Feil syndrome (KFS)are not well understood.  In general medical researchers believe KFS happens when the tissue of the embroyo that normally develops into separate vertebrae does not divide correctly.  More specifically, when KFS occurs with other syndromes such as fetal alcohol syndrome, Goldenhar syndrome, Wildervanck syndrome or hemifacial microsomia, medical researchers believe KFS has the same cause as the associated syndrome.  Isolated KFS (meaning not associated with another syndrome) can be sporadic or inherited.  Although KFS may in some cases be caused by a combination of genetic and environmental factors, mutations in at least three genes have been linked to KFS: GDF6, GDF3 and MEOX1 gene."
What are the signs and symptoms of Guillain-Barre syndrome as described by the Human Phenotype Ontology?,"What are the signs and symptoms of Guillain-Barre syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Guillain-Barre syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acute demyelinating polyneuropathy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
